Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,yaw_deg,pitch_deg,roll_deg,vel_x,vel_y,vel_z,pos_x,pos_y,pos_z,cumulative_displacement
0.106492,-1.34,-1.24,0.14,0.04,-0.05,-0.39,-3394.8,-2759.65,1097.3,-18.06753192927427,1.2906346374748427,-2.755058346020664,0.23402224592283388,-0.21046500617147498,1.738337023396806,0.03306618371640867,-0.013579499246728959,0.18247541167742987,0.4951022522365046
0.107619,0.63,2.97,0.71,-0.03,0.02,-0.05,-3401.55,-2757.7,1088.45,-17.126567875242987,1.052006215484797,-3.0641284685838674,0.312647433756735,0.06113507234566504,1.7063423484200781,0.029416022128717762,-0.00803536907419992,0.18535647465778063,0.50233838261696
0.107012,-0.6,1.1,0.17,0.01,0.06,-0.04,-3406.05,-2755.3,1083.8,-16.245570298620347,2.1922270190420665,-3.3838628785364273,0.24830314516609894,0.13106655926216235,1.6830173449128734,0.030014221675845148,0.010283940500808412,0.1813510797514729,0.5210999959366788
0.10593,-0.39,-0.16,0.37,-0.01,0.01,-0.01,-3405.6,-2755.3,1082.6,-17.252501098051138,2.948331702932398,-3.501728284232444,0.20221054331687058,0.07748184233067484,1.7182752213455355,0.023861457510500478,0.01104576609036462,0.1801494607718766,0.5274151185226131
0.109325,-0.51,-0.17,0.31,-0.09,0.1,-0.07,-3404.1,-2756.05,1083.8,-18.744822121398023,4.243822660955566,-4.168725497954024,0.14129923681653725,0.02142090804234216,1.7522750721018874,0.018777103356542407,0.005406271592265042,0.18970895541556976,0.5396232507794231
0.107104,-0.89,-0.57,0.05,-0.01,-0.01,-0.0,-3403.8,-2755.75,1082.0,-19.695786999028403,4.97868593152701,-4.221034186913405,0.03701149225199561,-0.07952059005823016,1.7790644142318366,0.009548896163078073,-0.0031113541713148345,0.1891102921721436,0.5521957666109079
0.104778,-3.54,-0.84,5.39,2.78,0.55,0.03,-3404.1,-2754.85,1091.45,-2.9604751997997325,9.369643945803723,-4.502277610059361,-0.25048278707117444,-0.16322458770375478,2.379525894094814,-0.011183547664281958,-0.012717177117772628,0.21786438766292487,0.5889231959931326
0.107728,-0.25,1.17,-0.08,0.01,-0.04,0.0,-3404.85,-2756.05,1095.5,-1.7619957489200577,9.643131235712126,-4.301799660442779,-0.28029720838446626,-0.08318530473565892,2.3492865449750293,-0.02858993367522263,-0.013272622446356578,0.2547127532180581,0.6296797026829808
0.106387,-0.11,1.32,0.14,0.09,-0.05,-0.01,-3406.2,-2755.9,1095.65,-0.005445478298497049,9.550006830242951,-4.151691589902908,-0.2897544687511398,0.011367142545277403,2.342306705316584,-0.03032304388771286,-0.0038202594104740587,0.24956226555938693,0.6405828380619843
0.107547,-0.11,1.4,0.12,0.04,-0.02,-0.0,-3404.1,-2755.3,1097.3,1.4744553941909113,9.622201883563326,-3.9461073360886076,-0.29896937372606186,0.11576413749948991,2.335782803250107,-0.031657741543447804,0.006836293887487296,0.25155724618891095,0.6515063674246351
0.106582,-0.1,1.43,0.07,0.03,-0.02,-0.0,-3405.6,-2757.25,1097.3,2.880818962570581,9.680584231950847,-3.7440228714084185,-0.30762921960249406,0.22279795349267045,2.3265512399536328,-0.03232624563707207,0.018042312391063218,0.24846044349637048,0.6631516211935404
0.106403,-0.05,1.51,0.12,0.02,-0.02,0.0,-3405.3,-2756.05,1099.25,4.232207809271273,9.656258893094183,-3.543582412024854,-0.3094812313062982,0.3375363140356579,2.3247550602335085,-0.03283120165402411,0.029810623533908363,0.2474564721294062,0.6749734690287797
0.106338,-0.13,1.46,0.09,0.02,-0.02,-0.0,-3405.45,-2755.45,1097.45,5.56721644183855,9.728974995119856,-3.3480864595998687,-0.3205574692535437,0.44776874660923394,2.3233974377769986,-0.03349852767006624,0.041753884769428255,0.24713762016672064,0.6869396079016855
0.106253,-0.07,1.55,0.13,0.01,-0.03,0.0,-3406.2,-2755.9,1097.45,6.848888000367824,9.650524651245297,-3.1600794592927874,-0.32390306800923313,0.5665000141657106,2.3286440037650693,-0.03423793273289092,0.05388454931931009,0.24714667964408468,0.6990927895568251
0.106961,-0.07,1.54,0.11,0.02,-0.02,-0.0,-3406.2,-2756.65,1097.45,8.198018871965983,9.63253057166409,-2.9690272476673294,-0.32762687113225436,0.6851371715617661,2.33444946243833,-0.03484414691025632,0.06693818251129832,0.24938457011929088,0.7123507301555317
