Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,yaw_deg,pitch_deg,roll_deg,vel_x,vel_y,vel_z,pos_x,pos_y,pos_z,cumulative_displacement
0.107406,-0.84,0.55,-0.16,0.08,0.0,0.11,-2428.6,-1483.8,725.45,14.63334514700082,1.6358213202932852,0.45493613811876255,-0.20047945343055018,2.879402933085043,-0.4567401842339631,-0.01698985225884104,0.30618760303165604,-0.048448352723538625,0.584728781269538
0.107135,-1.29,2.35,0.03,0.09,-0.01,-0.13,-2431.6,-1485.75,718.85,16.21145009062452,2.361008823486977,-0.2913239634691038,-0.32840846720253924,3.117734146319758,-0.3900703420260928,-0.028331203688513017,0.3212516405010167,-0.045361522865435544,0.6038358479126023
0.10902,1.2,0.79,0.02,-0.07,-0.01,-0.06,-2435.95,-1485.15,714.95,16.381264874362827,1.3249603431856276,-0.6445913795074811,-0.18987653891520115,3.1949942463667877,-0.37917287349093504,-0.028251715683478028,0.34410682468534365,-0.041931447677833196,0.626947126073601
0.106872,-0.4,3.02,-0.69,0.04,0.01,0.06,-2435.2,-1484.85,712.7,17.814518730358415,1.4054998571224262,-0.24736728876124617,-0.2243877093095498,3.5221493380957503,-0.36188690133066453,-0.02213662436813779,0.35893728457934015,-0.03959927012736699,0.6431574911092591
0.10695,-0.22,1.15,0.04,0.08,-0.02,-0.0,-2437.0,-1483.35,710.9,19.470728878431338,1.4586649058412438,-0.25534259088694294,-0.24015951533415952,3.634268456411576,-0.32865440103270377,-0.024841662837822357,0.38268944156127926,-0.036926696143881124,0.6672121132454383
0.106893,-0.05,1.07,-0.04,0.02,-0.01,0.01,-2435.8,-1484.25,709.85,20.768148455782963,1.3621156018404856,-0.18930950596579993,-0.2381624437437626,3.740515724106363,-0.30439739015491224,-0.025564634585858167,0.39415640270405206,-0.03383440255770892,0.6791106915479668
0.106587,0.42,1.78,0.15,-0.22,-0.06,-0.06,-2435.35,-1483.5,709.85,20.53738395084781,0.8010405261943805,-0.6328378929960872,-0.18416442968077185,3.909737857832704,-0.23581336508633582,-0.022507277228850427,0.4077087892690697,-0.028789721884449455,0.6938911996147173
0.106601,0.01,0.96,0.22,0.11,-0.02,0.01,-2437.0,-1484.4,711.2,22.36516752558663,0.5553433267357367,-0.6062698747631722,-0.17534735694035058,3.993505733715031,-0.1875517932714585,-0.019162157982799136,0.42124683505129,-0.022565574623049613,0.7091623657621793
0.106896,-0.03,0.98,-0.04,0.0,-0.02,-0.0,-2436.85,-1484.25,711.05,23.526620951736415,0.40150488966091114,-0.6430274284142484,-0.1708828427063648,4.0896049325897454,-0.1620397208687135,-0.018505311710717644,0.4320260988926577,-0.018684967247763914,0.7206376910119526
0.10931,-0.09,1.05,-0.06,0.0,-0.01,-0.0,-2436.25,-1484.1,711.65,24.709682679528825,0.3788680400706756,-0.65988381679002,-0.172751393767923,4.195252767528355,-0.13266999407436333,-0.018781329194502202,0.4528088975999548,-0.016107359470213863,0.7415815438001641
0.10383,-0.11,1.03,-0.03,0.01,-0.02,0.0,-2436.85,-1485.0,709.25,25.886295391104138,0.3290520905469063,-0.7025719175898855,-0.17657634344912637,4.291809501811413,-0.10081339084681928,-0.01813534947762312,0.44060583771277406,-0.012121289928183197,0.7544353646639634
0.106949,-0.05,1.01,-0.02,0.0,-0.01,0.0,-2435.95,-1483.65,710.45,27.03328005234985,0.25945743373696767,-0.723335930408958,-0.17413347024347878,4.3881202743448915,-0.06607156142431164,-0.018754031932305213,0.4641549048150703,-0.008924089380222591,0.7782085306439516
0.10698,-0.11,1.04,-0.0,-0.01,-0.02,-0.0,-2436.7,-1484.4,710.9,28.112282594535436,0.21123124091672318,-0.7741342568981004,-0.17801714654570153,4.485694505375251,-0.02608712727333671,-0.018836536492053253,0.47466035256723044,-0.0049295682584372105,0.7894480786094231
0.106646,-0.13,1.03,-0.04,-0.0,-0.01,0.0,-2437.0,-1484.85,711.65,29.244204659255605,0.2422626188608862,-0.7983359960941894,-0.18396373001156408,4.583342726298195,0.011453701611143646,-0.019301906280663073,0.48358827230452317,-0.0007802981565851208,0.7993040799412927
0.106988,-0.08,1.03,-0.04,0.01,-0.02,0.0,-2435.05,-1485.0,710.6,30.438196738217382,0.15922715739434182,-0.8540663681362641,-0.18454623755493155,4.680425565432966,0.0511205602927141,-0.019713072205002118,0.4955560209978667,0.0033473475662849665,0.81197031558642
0.106438,-0.1,1.03,0.04,-0.0,-0.01,0.0,-2436.85,-1484.7,711.05,31.556242324628982,0.157162834655926,-0.8817472581384702,-0.1872646691037043,4.771798102778085,0.09972181248067513,-0.01978740464146594,0.503037891398524,0.008027680236627002,0.8207958140940632
0.106444,-0.11,0.98,-0.02,0.0,-0.01,0.0,-2436.7,-1484.85,710.9,32.671466958981576,0.1701774192360037,-0.9103456478844884,-0.19104185731212128,4.861198893500717,0.14184901458709587,-0.02013422994890307,0.5126873661359503,0.012856882558200906,0.8315918247259959
